0,00	7,71	4,65	9,11	1,65	5,50	0,00	9,37	0,00	3,97	8,83	8,83	18,74	14,38	14,38	8,83	8,83	18,74	5,31	5,31	25,77	2,87	67,26
0,00	1,49	4,38	9,06	2,38	0,00	2,67	6,56	3,76	1,66	2,11	2,11	11,08	12,99	4,09	2,11	2,11	11,08	12,99	4,09	9,44	2,52	53,95
7,29	6,01	2,96	5,34	1,64	7,58	1,54	1,44	6,01	8,96	7,49	7,49	2,94	4,66	4,66	7,49	7,49	2,94	10,00	10,00	7,99	1,73	54,40
4,54	7,32	8,77	3,63	8,20	4,64	4,16	6,47	1,97	1,21	10,99	10,99	16,21	12,59	12,59	10,99	10,99	16,21	3,38	3,38	9,44	2,12	61,35
0,00	3,30	1,92	6,96	9,58	2,90	5,90	0,00	7,68	7,71	3,68	3,68	1,17	8,91	10,52	3,68	3,68	1,17	8,91	10,52	5,62	1,52	51,33
5,74	5,24	6,59	5,40	3,49	8,50	6,83	0,00	3,13	1,23	13,96	13,96	6,99	9,43	9,43	13,96	13,96	6,99	4,63	4,63	11,93	1,99	55,00
7,30	7,28	0,00	1,89	3,34	8,93	9,20	4,75	5,78	1,55	13,66	13,66	3,97	4,37	4,37	13,66	13,66	3,97	6,12	6,12	8,26	1,79	53,61
4,40	1,40	8,89	7,06	5,47	9,84	5,86	2,37	3,45	1,36	11,60	11,60	11,60	14,84	14,84	14,27	14,27	14,27	5,70	5,70	18,32	2,37	66,40
2,46	1,21	3,00	2,99	7,70	7,44	7,02	2,44	4,43	6,37	2,74	2,74	2,74	4,57	8,67	6,94	6,94	6,94	4,57	8,67	5,37	1,61	49,95
4,24	4,77	4,25	2,71	5,26	9,41	1,74	4,30	0,00	3,02	8,93	8,93	7,58	2,40	7,34	8,93	8,93	7,58	2,40	7,34	10,77	2,17	52,75
4,95	6,14	4,35	0,00	3,75	6,91	5,50	9,60	9,86	7,96	7,27	7,27	7,27	2,65	2,65	10,36	10,36	10,36	12,58	12,58	6,18	1,41	52,85
6,66	2,32	9,88	6,22	9,35	4,19	6,72	1,02	4,03	5,49	11,03	11,03	11,03	8,99	13,02	6,98	6,98	6,98	8,99	13,02	13,00	2,05	66,74
1,37	1,70	4,80	3,52	6,87	7,06	5,07	8,65	2,06	10,00	3,46	3,46	3,46	3,68	11,14	9,15	9,15	9,15	3,68	11,14	5,84	1,67	54,64
0,00	5,01	2,74	7,31	0,00	5,01	8,63	4,03	2,33	7,09	5,52	5,52	5,52	10,30	7,58	12,59	12,59	12,59	10,30	7,58	16,81	2,14	55,99
4,99	3,31	8,39	6,82	7,92	9,36	2,02	0,00	9,14	0,00	12,05	12,05	12,05	15,97	15,97	8,22	8,22	8,22	9,90	9,90	22,13	2,17	66,14
6,27	1,59	0,00	3,00	0,00	8,31	7,26	8,52	4,93	4,06	4,60	4,60	4,60	2,63	2,63	14,09	14,09	14,09	7,89	7,89	9,12	1,75	49,20
5,46	1,66	1,52	0,00	7,04	3,32	1,11	1,03	7,72	9,76	3,71	3,71	1,64	4,52	4,52	3,71	3,71	1,64	11,23	11,23	7,96	1,47	44,96
9,19	0,00	2,02	5,92	0,00	5,20	3,60	2,07	7,95	3,81	8,15	8,15	3,71	5,37	5,37	8,15	8,15	3,71	10,66	10,66	15,13	2,14	54,62
5,19	3,47	4,69	7,68	2,23	3,70	3,60	6,59	2,21	3,82	7,43	7,43	10,51	9,23	9,23	7,43	7,43	10,51	5,62	5,62	8,31	1,92	52,79
1,23	3,05	6,81	1,83	0,00	7,66	5,10	5,63	4,52	8,54	5,56	5,56	5,56	1,38	1,38	9,23	9,23	9,23	9,83	9,83	8,19	1,51	46,00
6,24	2,84	8,91	4,35	8,50	1,75	6,91	9,32	9,66	1,23	7,70	7,70	15,82	11,15	11,15	7,70	7,70	15,82	9,45	9,45	13,82	2,03	68,42
6,89	5,27	2,44	8,49	8,86	6,31	6,62	5,28	3,44	7,77	9,29	9,29	5,72	12,85	12,85	9,29	9,29	5,72	8,30	8,30	5,73	1,55	59,05
5,31	3,49	9,53	3,40	4,08	8,47	2,78	5,38	6,89	7,45	8,24	8,24	12,25	6,15	6,15	8,24	8,24	12,25	11,78	11,78	8,75	1,70	58,42
1,31	2,90	7,84	9,56	7,80	7,68	9,31	5,88	4,86	0,00	8,54	8,54	8,54	18,46	18,46	16,21	16,21	16,21	5,17	5,17	13,85	2,13	68,38
9,27	7,93	4,16	8,31	9,98	2,06	0,00	0,00	8,63	6,13	9,91	9,91	9,91	11,79	11,21	0,96	0,96	0,96	11,79	11,21	6,87	1,51	56,77
7,94	7,95	2,78	9,20	9,32	3,80	3,61	6,40	8,03	6,21	9,57	9,57	9,57	14,24	14,24	7,08	7,08	7,08	10,95	10,95	7,58	1,54	61,84
9,11	7,81	3,52	7,22	4,51	5,68	1,82	3,76	4,09	6,57	11,98	11,98	11,98	10,31	10,31	6,60	6,60	6,60	9,37	9,37	9,84	1,76	58,27
5,69	7,42	1,95	8,69	7,35	9,34	2,14	8,81	3,93	1,13	10,27	10,27	10,27	16,40	16,40	13,83	13,83	13,83	5,17	5,17	14,84	2,04	65,67
4,47	7,37	1,39	5,16	2,34	3,74	3,97	0,00	0,00	8,53	7,50	7,50	1,07	3,96	8,35	7,50	7,50	1,07	3,96	8,35	9,94	1,76	46,43
7,64	4,30	7,88	9,58	2,39	5,48	1,39	2,41	2,45	5,32	13,60	13,60	13,60	12,38	7,93	6,37	6,37	6,37	12,38	7,93	14,08	2,06	60,27
9,24	8,53	2,37	2,10	0,00	2,18	9,58	8,21	0,00	7,15	14,39	14,39	10,31	2,05	6,97	14,39	14,39	10,31	2,05	6,97	17,59	2,00	55,93
6,74	0,00	6,11	2,33	2,47	4,12	1,71	8,47	3,43	8,53	4,84	4,84	11,22	3,69	3,69	4,84	4,84	11,22	9,21	9,21	9,93	1,66	48,96
9,51	4,63	3,52	8,43	2,01	1,43	7,77	2,03	7,27	0,00	12,39	12,39	5,89	16,67	2,13	12,39	12,39	5,89	16,67	2,13	13,75	2,50	66,23
1,40	9,06	8,51	4,99	4,46	6,01	8,07	7,24	4,18	2,01	11,09	11,09	14,23	8,54	8,54	11,09	11,09	14,23	5,59	5,59	11,15	1,81	58,51
4,35	6,66	7,01	4,30	1,24	7,09	8,00	8,83	8,04	1,11	11,91	11,91	11,91	12,24	2,33	15,81	15,81	15,81	12,24	2,33	7,07	1,61	54,25
4,20	5,19	3,18	7,25	7,81	1,35	1,77	3,83	6,06	4,22	5,93	5,93	5,93	10,65	10,65	3,28	3,28	3,28	7,27	7,27	3,85	1,41	47,13
4,05	3,38	0,00	8,94	7,71	5,60	2,74	0,00	1,91	7,49	5,16	5,16	0,00	10,90	10,90	5,16	5,16	0,00	6,15	6,15	5,98	1,69	50,92
2,10	9,79	5,53	8,06	1,76	9,33	1,26	7,25	7,66	5,27	10,79	10,79	12,27	15,10	6,75	10,79	10,79	12,27	15,10	6,75	16,10	2,14	69,39
8,47	0,00	4,03	1,22	5,81	8,47	5,52	0,00	0,00	3,05	9,06	9,06	3,25	0,98	7,15	9,06	9,06	3,25	0,98	7,15	12,55	2,87	59,86
2,87	2,94	7,32	6,79	9,59	7,66	4,74	5,87	7,23	8,40	6,49	6,49	9,40	9,99	12,82	6,49	6,49	9,40	9,99	12,82	5,87	1,65	63,78
4,94	1,39	7,15	1,96	3,60	0,00	2,54	5,63	8,02	8,57	2,78	2,78	8,01	3,49	3,49	2,78	2,78	8,01	10,40	10,40	4,98	1,43	46,17
3,45	3,44	4,28	4,35	9,87	0,00	5,70	8,43	6,60	7,16	4,76	4,76	9,61	8,28	12,87	4,76	4,76	9,61	8,28	12,87	8,47	1,76	59,50
6,65	1,26	5,06	6,21	3,10	3,85	8,09	5,15	2,21	7,78	8,25	8,25	8,48	7,00	9,04	8,25	8,25	8,48	7,00	9,04	11,34	1,83	55,99
1,82	9,42	5,40	2,23	3,34	3,56	0,00	5,13	1,54	7,28	9,59	9,59	9,59	3,26	9,18	5,01	5,01	5,01	3,26	9,18	12,31	1,88	49,41
