10	2	0	7	1	3	10	1	8	5	15.942	3	19.1304	7.65217	15.942	15.942	3	19.1304	7.65217	15.942	15.942	3	19.1304	7.65217	
8	8	3	0	9	9	7	2	9	8	14.9787	4.68085	8.42553	15.9149	14.9787	14.9787	4.68085	8.42553	15.9149	14.9787	14.9787	4.68085	8.42553	15.9149	
9	9	6	6	6	5	8	0	4	0	18.1867	7.04	14.08	4.69333	18.1867	18.1867	7.04	14.08	14.08	18.1867	18.1867	7.04	4.69333	4.69333	
4	2	10	4	4	3	9	7	1	4	10.1538	19.1795	9.02564	5.64103	10.1538	10.1538	19.1795	9.02564	9.02564	10.1538	10.1538	19.1795	5.64103	5.64103	
5	3	6	3	10	8	9	6	7	9	10.2804	9.86916	8.2243	15.6262	10.2804	10.2804	9.86916	8.2243	15.6262	10.2804	10.2804	9.86916	8.2243	15.6262	
0	10	9	8	3	1	5	1	0	5	16.72	6.16	10.56	10.56	16.72	16.72	16.72	10.56	10.56	6.16	6.16	6.16	10.56	10.56	
10	5	5	2	9	7	7	10	0	9	11.8919	14.2703	3	16.0541	11.8919	11.8919	11.8919	3	16.0541	14.2703	14.2703	14.2703	3	16.0541	
2	9	6	9	7	9	5	6	3	3	10.6857	12.5714	15.0857	5.65714	10.6857	10.6857	10.6857	15.0857	15.0857	12.5714	12.5714	12.5714	5.65714	5.65714	
5	2	7	4	7	10	1	6	2	10	8.8	12.7111	5.86667	16.6222	8.8	8.8	12.7111	5.86667	16.6222	8.8	8.8	12.7111	5.86667	16.6222	
10	6	8	3	4	6	5	7	9	6	14.08	10.56	6.16	13.2	14.08	14.08	14.08	6.16	6.16	10.56	10.56	10.56	13.2	13.2	
9	8	2	3	7	3	6	9	0	9	13.3023	11.2558	3.06977	16.3721	13.3023	13.3023	11.2558	3.06977	16.3721	13.3023	13.3023	11.2558	3.06977	16.3721	
